x,y
-0.023345947,0.012023926
-0.033325195,0.004180908
-0.041229248,-0.0007019043
-0.04916382,-0.006439209
-0.059265137,-0.013946533
-0.06958008,-0.022125244
-0.07702637,-0.02935791
-0.08190918,-0.034301758
-0.085998535,-0.039764404
-0.09011841,-0.045715332
-0.093688965,-0.05078125
-0.0954895,-0.054748535
-0.09399414,-0.054992676
-0.08987427,-0.05239868
-0.08529663,-0.049346924
-0.08087158,-0.046173096
-0.07678223,-0.043151855
-0.07299805,-0.03967285
-0.07019043,-0.03741455
-0.06854248,-0.036987305
-0.06564331,-0.0357666
-0.05996704,-0.03237915
-0.052459717,-0.026885986
-0.045013428,-0.020751953
-0.038024902,-0.014312744
-0.03024292,-0.0061035156
-0.02166748,0.0029907227
-0.013458252,0.0115356445
-0.006439209,0.019042969
0.00012207031,0.025848389
0.0068359375,0.032714844
0.012298584,0.039093018
0.01574707,0.043701172
0.017242432,0.046051025
0.017486572,0.047210693
0.018310547,0.048065186
0.01953125,0.04916382
0.020080566,0.050109863
0.019195557,0.049224854
0.016784668,0.04727173
0.014129639,0.0446167
0.010406494,0.0395813
0.0038757324,0.031951904
-0.0047912598,0.021453857
-0.014282227,0.010101318
-0.021942139,0.0018920898
-0.025604248,-0.0025634766
-0.028320312,-0.006072998
-0.033355713,-0.011871338
-0.03866577,-0.019104004
-0.041992188,-0.024475098
-0.04458618,-0.0284729
-0.048461914,-0.033355713
-0.054901123,-0.03994751
-0.06277466,-0.047424316
-0.068603516,-0.052978516
-0.06964111,-0.054229736
-0.06594849,-0.051330566
-0.061798096,-0.04824829
-0.05999756,-0.04776001
-0.057373047,-0.04675293
-0.051574707,-0.042999268
-0.045135498,-0.039733887
-0.041137695,-0.039367676
-0.038269043,-0.03933716
-0.033477783,-0.036376953
-0.027038574,-0.030395508
-0.020019531,-0.021972656
-0.0126953125,-0.012054443
-0.006958008,-0.0036621094
-0.0039367676,0.0016479492
-0.0012512207,0.006286621
0.0045776367,0.013824463
0.013458252,0.024230957
0.021636963,0.033599854
0.027374268,0.03945923
0.032684326,0.042938232
0.04058838,0.04711914
0.0519104,0.05340576
0.06286621,0.058746338
0.06817627,0.059265137
0.06796265,0.05618286
0.068573,0.054992676
0.07305908,0.058807373
0.07827759,0.06417847
0.08047485,0.066223145
0.07913208,0.064971924
0.07687378,0.062805176
0.07543945,0.06097412
0.07458496,0.059631348
0.074157715,0.05783081
0.073394775,0.054534912
0.07208252,0.0501709
0.07192993,0.046569824
0.07400513,0.04562378
0.0763855,0.045806885
0.07574463,0.043640137
0.07247925,0.03930664
0.06985474,0.03567505
0.0687561,0.033599854
0.06790161,0.032073975
0.06692505,0.030944824
0.06680298,0.030975342
0.06695557,0.031280518
0.0652771,0.029205322
0.062042236,0.024414062
0.059143066,0.019195557
0.057861328,0.015075684
0.05734253,0.011810303
0.05557251,0.007965088
0.052001953,0.0026855469
0.048095703,-0.002746582
0.04534912,-0.006958008
0.042755127,-0.011352539
0.037841797,-0.017730713
0.03164673,-0.024353027
0.027435303,-0.027679443
0.025817871,-0.027191162
0.024536133,-0.025543213
0.02267456,-0.024353027
0.020812988,-0.023651123
0.01864624,-0.023742676
0.01626587,-0.024353027
0.014709473,-0.024169922
0.014038086,-0.022979736
0.012756348,-0.02243042
0.009979248,-0.02355957
0.0071411133,-0.024963379
0.0062561035,-0.024261475
0.008056641,-0.02029419
0.010955811,-0.01449585
0.011474609,-0.010131836
0.008361816,-0.00881958
0.004272461,-0.008422852
0.0018615723,-0.006652832
0.0005187988,-0.004211426
-0.0013427734,-0.0024719238
-0.0032958984,-0.00079345703
-0.004180908,0.001953125
-0.0038757324,0.005859375
-0.0022888184,0.010559082
-0.0005493164,0.014831543
-0.001373291,0.016082764
-0.0053710938,0.013977051
-0.00881958,0.012786865
-0.008300781,0.016235352
-0.006225586,0.021911621
-0.007843018,0.024414062
-0.013946533,0.022735596
-0.01953125,0.02154541
-0.020019531,0.025360107
-0.016296387,0.033111572
-0.013458252,0.03955078
-0.014678955,0.041259766
-0.01751709,0.04043579
-0.0178833,0.040985107
-0.015777588,0.043182373
-0.014129639,0.044555664
-0.013580322,0.045013428
-0.011779785,0.0473938
-0.007537842,0.053100586
-0.0024414062,0.060424805
0.0011291504,0.06674194
0.0022583008,0.07067871
0.001953125,0.07287598
0.0020446777,0.07498169
0.0036010742,0.077697754
0.0053710938,0.07980347
0.0053100586,0.079193115
0.0033569336,0.07595825
0.0020446777,0.07299805
0.0029907227,0.07229614
0.0043640137,0.07232666
0.002960205,0.07015991
-0.0008544922,0.06607056
-0.0042419434,0.06262207
-0.0068359375,0.05996704
-0.010620117,0.055633545
-0.015136719,0.04977417
-0.017578125,0.044952393
-0.0184021,0.04031372
-0.020935059,0.032409668
-0.024932861,0.02142334
-0.026885986,0.011047363
-0.027435303,0.001159668
-0.030822754,-0.011871338
-0.03692627,-0.027191162
-0.040924072,-0.03945923
-0.041412354,-0.047058105
-0.04220581,-0.05380249
-0.045562744,-0.06225586
-0.049194336,-0.07052612
-0.050842285,-0.076660156
-0.05105591,-0.08151245
-0.0513916,-0.08691406
-0.052978516,-0.09387207
-0.055511475,-0.102142334
-0.056762695,-0.109313965
-0.05429077,-0.1126709
-0.04864502,-0.11254883
-0.043029785,-0.111816406
-0.03945923,-0.11239624
-0.037994385,-0.11428833
-0.038208008,-0.11721802
-0.039123535,-0.12023926
-0.038848877,-0.12161255
-0.037017822,-0.12106323
-0.034973145,-0.1199646
-0.03302002,-0.11871338
-0.029846191,-0.116119385
-0.026000977,-0.11288452
-0.023895264,-0.111572266
-0.02432251,-0.11294556
-0.025878906,-0.115478516
-0.027709961,-0.11791992
-0.028900146,-0.11917114
-0.027618408,-0.11715698
-0.024047852,-0.112091064
-0.021484375,-0.10751343
-0.021087646,-0.10482788
-0.019683838,-0.101135254
-0.015167236,-0.094329834
-0.00982666,-0.08673096
-0.006652832,-0.08117676
-0.005706787,-0.07766724
-0.005218506,-0.07458496
-0.0032348633,-0.07006836
0.0011901855,-0.063323975
0.0066223145,-0.055725098
0.011047363,-0.049102783
0.015563965,-0.042053223
0.022216797,-0.032165527
0.028778076,-0.021575928
0.031585693,-0.014038086
0.03277588,-0.0076904297
0.037841797,0.0025939941
0.046905518,0.01663208
0.0546875,0.02911377
0.05819702,0.037109375
0.05947876,0.042755127
0.062042236,0.04977417
0.0675354,0.059783936
0.07394409,0.07080078
0.07714844,0.0786438
0.07589722,0.08200073
0.0743103,0.08493042
0.07583618,0.09088135
0.07791138,0.09719849
0.07589722,0.099365234
0.0697937,0.09741211
0.063079834,0.094940186
0.05810547,0.09448242
0.0546875,0.09591675
0.05041504,0.09692383
0.04260254,0.09463501
0.03161621,0.089263916
0.021087646,0.08416748
0.012359619,0.080322266
0.002319336,0.074645996
-0.010101318,0.06607056
-0.02078247,0.05883789
-0.026275635,0.056518555
-0.028259277,0.057434082
-0.029785156,0.058532715
-0.03125,0.059173584
-0.033050537,0.05883789
-0.036499023,0.05618286
-0.040740967,0.05203247
-0.043304443,0.049041748
-0.04425049,0.047210693
-0.04559326,0.0446167
-0.04638672,0.042114258
-0.043914795,0.04232788
-0.038848877,0.044555664
-0.03451538,0.04547119
-0.03125,0.044921875
-0.026672363,0.045562744
-0.020568848,0.04788208
-0.014923096,0.050048828
-0.010009766,0.051849365
-0.004638672,0.05441284
0.0012512207,0.057556152
0.0075683594,0.061035156
0.015319824,0.065704346
0.023651123,0.07058716
0.028625488,0.07171631
0.0284729,0.06713867
0.02658081,0.060302734
0.026855469,0.05529785
0.029388428,0.05239868
0.03201294,0.049835205
0.033355713,0.046539307
0.03289795,0.042236328
0.031158447,0.03741455
0.029693604,0.033416748
0.028717041,0.030212402
0.025421143,0.024749756
0.017456055,0.01461792
0.0067443848,0.0017700195
-0.0025024414,-0.009460449
-0.008850098,-0.01751709
-0.0138549805,-0.024017334
-0.01864624,-0.030181885
-0.022277832,-0.035125732
-0.023834229,-0.037994385
-0.02468872,-0.04006958
-0.027069092,-0.043548584
-0.031219482,-0.04852295
-0.034606934,-0.052642822
-0.035186768,-0.054016113
-0.03378296,-0.053741455
-0.033721924,-0.05529785
-0.037139893,-0.06088257
-0.042663574,-0.06896973
-0.04638672,-0.075408936
-0.04660034,-0.07821655
-0.04626465,-0.080200195
-0.048950195,-0.08477783
-0.05355835,-0.090789795
-0.055908203,-0.09408569
-0.0541687,-0.09274292
-0.049346924,-0.08782959
-0.04284668,-0.08068848
-0.036712646,-0.07342529
-0.0340271,-0.069244385
-0.034576416,-0.0680542
-0.033935547,-0.06552124
-0.030456543,-0.060058594
-0.028198242,-0.055847168
-0.029846191,-0.055603027
-0.032043457,-0.05596924
-0.031066895,-0.053222656
-0.027709961,-0.04815674
-0.024291992,-0.042877197
-0.021697998,-0.03805542
-0.020507812,-0.034118652
-0.02029419,-0.030639648
-0.019470215,-0.02609253
-0.018798828,-0.021484375
-0.021881104,-0.020751953
-0.028900146,-0.024291992
-0.03488159,-0.027160645
-0.037353516,-0.026916504
-0.03933716,-0.026397705
-0.042816162,-0.02746582
-0.04598999,-0.028198242
-0.04788208,-0.027770996
-0.05001831,-0.027770996
-0.05303955,-0.029052734
-0.056640625,-0.03137207
-0.060821533,-0.03475952
-0.06488037,-0.0385437
-0.068115234,-0.041809082
-0.07183838,-0.045928955
-0.07720947,-0.051971436
-0.08166504,-0.057403564
-0.08270264,-0.059783936
-0.082336426,-0.06121826
-0.08282471,-0.06399536
-0.08258057,-0.066589355
-0.08041382,-0.06762695
-0.07809448,-0.068725586
-0.07574463,-0.06982422
-0.07064819,-0.06808472
-0.06225586,-0.062805176
-0.052886963,-0.05645752
-0.044036865,-0.050445557
-0.035980225,-0.045074463
-0.02935791,-0.04095459
-0.023162842,-0.036895752
-0.01461792,-0.030090332
-0.0040893555,-0.020996094
0.0050964355,-0.013092041
0.012634277,-0.0069274902
0.021911621,0.0007019043
0.034820557,0.011627197
0.049591064,0.024169922
0.063323975,0.03555298
0.07366943,0.04360962
0.080596924,0.04837036
0.08694458,0.052703857
0.0942688,0.05822754
0.09994507,0.0625
0.10177612,0.06338501
0.10211182,0.063446045
0.10324097,0.06503296
0.10305786,0.06588745
0.099487305,0.06365967
0.09414673,0.0597229
0.08856201,0.05529785
0.08151245,0.0491333
0.07247925,0.04071045
0.06277466,0.031433105
0.052581787,0.02154541
0.04159546,0.010681152
0.03186035,0.00091552734
0.025817871,-0.005279541
0.022491455,-0.00881958
0.019134521,-0.012420654
0.014556885,-0.017211914
0.008880615,-0.023132324
0.0024108887,-0.030029297
-0.0033874512,-0.036499023
-0.0064697266,-0.040405273
-0.0073547363,-0.042022705
-0.00881958,-0.043762207
-0.011444092,-0.045928955
-0.012512207,-0.045776367
-0.010650635,-0.042053223
-0.008422852,-0.03778076
-0.008300781,-0.03564453
-0.008270264,-0.033813477
-0.004638672,-0.028564453
0.0025634766,-0.019744873
0.0101623535,-0.010498047
0.016571045,-0.0024108887
0.023620605,0.0062561035
0.033416748,0.017456055
0.045654297,0.030883789
0.0574646,0.04385376
0.06588745,0.05368042
0.07067871,0.060272217
0.0748291,0.066711426
0.08148193,0.07595825
0.090270996,0.0874939
0.09793091,0.09780884
0.101989746,0.104400635
0.102996826,0.10797119
0.103759766,0.11135864
0.10644531,0.11691284
0.11050415,0.124053955
0.11291504,0.12973022
0.11141968,0.1315918
0.107055664,0.13070679
0.102874756,0.13012695
0.10070801,0.13156128
0.09951782,0.13388062
0.097076416,0.13452148
0.09246826,0.13238525
0.08654785,0.12808228
0.080078125,0.12231445
0.07299805,0.11508179
0.06536865,0.10650635
0.057647705,0.0970459
0.050109863,0.0869751
0.043151855,0.07662964
0.037475586,0.06686401
0.03265381,0.05758667
0.027038574,0.047607422
0.02041626,0.03717041
0.014984131,0.028686523
0.012145996,0.023590088
0.010650635,0.020568848
0.0087890625,0.017608643
0.0058898926,0.013977051
0.0024108887,0.010131836
-0.00036621094,0.0073547363
-0.0018920898,0.0063171387
-0.0043029785,0.004760742
-0.009887695,0.00024414062
-0.016052246,-0.00491333
-0.0178833,-0.00579834
-0.015625,-0.0027770996
-0.014251709,-0.0006713867
-0.015594482,-0.0012512207
-0.016723633,-0.0015869141
-0.015808105,0.0
-0.014282227,0.002105713
-0.013671875,0.0030822754
-0.014404297,0.0025939941
-0.016204834,0.00091552734
-0.01852417,-0.0013122559
-0.021820068,-0.0045776367
-0.02810669,-0.010955811
-0.037353516,-0.020477295
-0.04611206,-0.029663086
-0.052764893,-0.036712646
-0.06008911,-0.044311523
-0.06970215,-0.05392456
-0.07858276,-0.06253052
-0.0843811,-0.06790161
-0.08898926,-0.07208252
-0.094573975,-0.077423096
-0.10089111,-0.083618164
-0.10760498,-0.09036255
-0.1159668,-0.0987854
-0.12619019,-0.10910034
-0.13674927,-0.11975098
-0.14556885,-0.12872314
-0.15118408,-0.13452148
-0.15353394,-0.13705444
-0.15515137,-0.13867188
-0.15838623,-0.14169312
-0.16168213,-0.14453125
-0.16159058,-0.14385986
-0.15866089,-0.14035034
-0.15692139,-0.13800049
-0.15716553,-0.13769531
-0.15542603,-0.13534546
-0.14956665,-0.12872314
-0.14312744,-0.121398926
-0.13995361,-0.11734009
-0.1390686,-0.11569214
-0.1366272,-0.11276245
-0.13101196,-0.106933594
-0.12298584,-0.09893799
-0.113708496,-0.089904785
-0.10397339,-0.08053589
-0.093566895,-0.07064819
-0.081207275,-0.059020996
-0.06726074,-0.04611206
-0.055358887,-0.035461426
-0.048339844,-0.029876709
-0.044067383,-0.027191162
-0.037902832,-0.02267456
-0.028320312,-0.014678955
-0.017242432,-0.0051879883
-0.0067443848,0.0038452148
0.0023498535,0.011688232
0.009552002,0.017944336
0.01449585,0.022277832
0.017730713,0.025177002
0.021270752,0.028411865
0.027160645,0.033813477
0.035217285,0.040985107
0.043701172,0.048065186
0.052246094,0.054748535
0.06210327,0.062286377
0.07266235,0.07009888
0.08139038,0.07562256
0.087371826,0.07803345
0.091674805,0.07839966
0.09442139,0.07699585
0.09490967,0.073394775
0.093933105,0.06851196
0.09277344,0.063812256
0.092041016,0.059783936
0.09295654,0.057556152
0.09628296,0.057739258
0.098846436,0.057250977
0.096343994,0.051849365
0.089660645,0.042541504
0.083496094,0.034179688
0.07937622,0.02835083
0.07589722,0.023590088
0.07366943,0.020385742
0.074279785,0.020263672
0.076660156,0.022155762
0.07922363,0.02456665
0.082733154,0.028289795
0.087249756,0.03326416
0.09011841,0.036834717
0.090270996,0.03781128
0.090148926,0.038482666
0.09170532,0.040863037
0.09490967,0.045013428
0.100250244,0.051513672
0.10852051,0.061187744
0.1177063,0.07223511
0.12487793,0.08169556
0.13024902,0.08981323
0.13562012,0.09841919
0.13970947,0.10620117
0.13986206,0.11035156
0.13729858,0.11187744
0.13616943,0.114746094
0.13790894,0.12017822
0.14047241,0.12606812
0.14266968,0.13140869
0.14526367,0.13708496
0.14788818,0.14294434
0.14822388,0.14682007
0.14456177,0.14697266
0.1368103,0.14328003
0.12597656,0.13659668
0.114105225,0.1288147
0.10357666,0.12219238
0.09542847,0.11773682
0.0892334,0.11489868
0.084350586,0.112854004
0.07949829,0.11035156
0.072784424,0.10546875
0.063690186,0.09786987
0.054107666,0.08959961
0.045166016,0.08203125
0.035736084,0.0741272
0.025909424,0.06607056
0.018554688,0.060699463
0.015045166,0.059295654
0.013183594,0.059692383
0.010620117,0.059417725
0.0071411133,0.058258057
0.0028076172,0.056274414
-0.002319336,0.05343628
-0.006591797,0.05130005
-0.008361816,0.051483154
-0.008911133,0.052642822
-0.010375977,0.05267334
-0.011566162,0.05279541
-0.010131836,0.055419922
-0.0074768066,0.05908203
-0.007598877,0.059814453
-0.010681152,0.05734253
-0.013183594,0.05517578
-0.013763428,0.054534912
-0.01550293,0.052337646
-0.020965576,0.04586792
-0.028259277,0.036865234
-0.03338623,0.029296875
-0.034820557,0.024658203
-0.03488159,0.020721436
-0.036834717,0.014434814
-0.041107178,0.0055236816
-0.045288086,-0.003479004
-0.047821045,-0.010925293
-0.049224854,-0.017364502
-0.050109863,-0.023529053
-0.049987793,-0.0289917
-0.04888916,-0.03375244
-0.047302246,-0.038360596
-0.044891357,-0.042266846
-0.041229248,-0.045074463
-0.03778076,-0.04812622
-0.03564453,-0.052368164
-0.033569336,-0.056518555
-0.03112793,-0.05999756
-0.030548096,-0.06488037
-0.03262329,-0.072021484
-0.03475952,-0.07885742
-0.035583496,-0.084198
-0.037109375,-0.09020996
-0.03970337,-0.09741211
-0.040405273,-0.10296631
-0.038024902,-0.105651855
-0.035308838,-0.10812378
-0.03463745,-0.11264038
-0.03564453,-0.118774414
-0.03753662,-0.12557983
-0.040008545,-0.13253784
-0.04244995,-0.13897705
-0.044952393,-0.14474487
-0.04876709,-0.15109253
-0.054138184,-0.1581726
-0.058929443,-0.16400146
-0.06173706,-0.16720581
-0.06390381,-0.169281
-0.06814575,-0.17315674
-0.07589722,-0.18026733
-0.08627319,-0.1899414
-0.09674072,-0.19967651
-0.10473633,-0.20697021
-0.10949707,-0.21115112
-0.11230469,-0.2133789
-0.11437988,-0.21481323
-0.11566162,-0.21517944
-0.11541748,-0.21359253
-0.11376953,-0.21002197
-0.11218262,-0.20581055
-0.11199951,-0.20233154
-0.11242676,-0.19876099
-0.11087036,-0.19262695
-0.1055603,-0.18231201
-0.09768677,-0.16906738
-0.09008789,-0.15594482
-0.08496094,-0.14535522
-0.08230591,-0.13742065
-0.080566406,-0.13067627
-0.07836914,-0.123809814
-0.07571411,-0.11672974
-0.072784424,-0.109558105
-0.06832886,-0.100860596
-0.06109619,-0.08932495
-0.05239868,-0.07611084
-0.044281006,-0.06317139
-0.03616333,-0.04989624
-0.026641846,-0.03479004
-0.0178833,-0.020050049
-0.0138549805,-0.009735107
-0.01361084,-0.0030822754
-0.012054443,0.00491333
-0.007598877,0.015594482
-0.004119873,0.024993896
-0.0037231445,0.031036377
-0.003967285,0.03616333
-0.0031738281,0.042266846
-0.0027160645,0.047973633
-0.0039367676,0.05215454
-0.0065612793,0.055145264
-0.010406494,0.057128906
-0.014251709,0.059326172
-0.015472412,0.0642395
-0.014129639,0.07165527
-0.01361084,0.077941895
-0.0146484375,0.08215332
-0.013671875,0.08761597
-0.009521484,0.09527588
-0.0053710938,0.10183716
-0.00289917,0.10559082
-0.00018310547,0.10861206
0.003967285,0.1121521
0.009002686,0.11590576
0.014892578,0.1199646
0.020751953,0.12371826
0.024169922,0.124938965
0.024993896,0.12359619
0.02633667,0.122924805
0.029632568,0.12435913
0.03277588,0.12579346
0.034454346,0.12582397
0.035827637,0.1255188
0.038146973,0.12600708
0.041625977,0.12738037
0.046081543,0.12945557
0.05038452,0.13095093
0.052856445,0.1302185
0.05355835,0.12734985
0.05404663,0.12390137
0.05508423,0.120666504
0.055999756,0.1171875
0.05581665,0.11248779
0.053344727,0.10549927
0.048736572,0.096466064
0.04437256,0.087890625
0.042297363,0.08175659
0.041748047,0.07733154
0.041229248,0.07321167
0.04043579,0.069000244
0.038208008,0.06359863
0.033172607,0.055511475
0.026367188,0.045776367
0.020141602,0.036712646
0.014770508,0.028533936
0.0095825195,0.0206604
0.005065918,0.013580322
0.00088500977,0.0070495605
-0.004486084,-0.00033569336
-0.010223389,-0.0078125
-0.014129639,-0.013031006
-0.017547607,-0.017456055
-0.024108887,-0.024719238
-0.033081055,-0.034332275
-0.04034424,-0.04220581
-0.044525146,-0.04714966
-0.04763794,-0.05130005
-0.050567627,-0.055603027
-0.05239868,-0.0592041
-0.05279541,-0.061676025
-0.051605225,-0.06277466
-0.048553467,-0.062072754
-0.044708252,-0.060394287
-0.042114258,-0.0597229
-0.041046143,-0.06008911
-0.03955078,-0.05947876
-0.03643799,-0.056762695
-0.03286743,-0.05316162
-0.030670166,-0.050628662
-0.030273438,-0.04977417
-0.030761719,-0.049865723
-0.03100586,-0.049865723
-0.030517578,-0.049316406
-0.02935791,-0.048339844
-0.028045654,-0.047302246
-0.02734375,-0.046905518
-0.027770996,-0.047546387
-0.028717041,-0.04837036
-0.028442383,-0.047576904
-0.025939941,-0.044158936
-0.02243042,-0.03930664
-0.020812988,-0.036010742
-0.023071289,-0.0362854
-0.027923584,-0.039031982
-0.032196045,-0.041229248
-0.034698486,-0.04171753
-0.037017822,-0.04220581
-0.040740967,-0.04425049
-0.045684814,-0.04763794
-0.05154419,-0.05203247
-0.05831909,-0.057250977
-0.06518555,-0.06253052
-0.071746826,-0.06732178
-0.07910156,-0.07284546
-0.08816528,-0.08013916
-0.09744263,-0.087890625
-0.10494995,-0.09420776
-0.109802246,-0.09844971
-0.11193848,-0.10058594
-0.11166382,-0.1010437
-0.11077881,-0.101623535
-0.11105347,-0.10397339
-0.11187744,-0.10748291
-0.112091064,-0.11087036
-0.11260986,-0.1149292
-0.11489868,-0.12106323
-0.11807251,-0.12826538
-0.11904907,-0.13345337
-0.115753174,-0.13442993
-0.109313965,-0.13238525
-0.10305786,-0.13058472
-0.09790039,-0.1298523
-0.08996582,-0.12625122
-0.0758667,-0.11618042
-0.05807495,-0.10205078
-0.041900635,-0.08895874
-0.027893066,-0.07739258
-0.013031006,-0.064331055
0.0028686523,-0.049682617
0.016540527,-0.03677368
0.0262146,-0.027557373
0.032714844,-0.02142334
0.037384033,-0.017150879
0.042297363,-0.012817383
0.0501709,-0.00579834
0.06112671,0.004119873
0.07223511,0.014038086
0.081726074,0.022338867
0.091796875,0.03149414
0.10473633,0.043823242
0.11856079,0.057495117
0.12921143,0.06845093
0.13589478,0.075805664
0.14129639,0.082092285
0.1468811,0.08856201
0.15100098,0.093322754
0.15197754,0.09460449
0.15039062,0.09289551
0.1482544,0.09020996
0.14767456,0.08883667
0.15011597,0.09039307
0.15383911,0.09353638
0.15426636,0.09384155
0.14971924,0.0899353
0.14450073,0.086242676
0.1423645,0.08654785
0.14035034,0.08770752
0.13424683,0.08532715
0.1260376,0.081085205
0.12042236,0.0793457
0.117004395,0.07949829
0.11206055,0.0776062
0.105163574,0.07324219
0.09970093,0.06985474
0.0977478,0.069732666
0.097076416,0.07086182
0.09359741,0.06939697
0.08618164,0.06448364
0.078948975,0.06036377
0.07678223,0.061920166
0.07888794,0.068237305
0.08004761,0.07400513
0.07836914,0.07699585
0.07687378,0.08001709
0.07772827,0.084991455
0.07901001,0.08987427
0.0786438,0.09249878
0.07675171,0.09307861
0.07382202,0.09225464
0.069488525,0.089904785
0.06454468,0.08691406
0.060394287,0.08496094
0.056671143,0.083740234
0.05130005,0.08114624
0.043792725,0.076690674
0.036224365,0.072265625
0.029876709,0.06893921
0.023071289,0.06488037
0.01449585,0.058654785
0.006713867,0.052734375
0.003326416,0.05065918
0.003326416,0.05154419
0.0015563965,0.05029297
-0.0054016113,0.043670654
